시가,거래량,20개평균
49200,2844,51770
49200,4073,51776
49250,4480,51781
49200,2490,51784
49200,3736,51786
49250,4868,51789
49200,3858,51791
49250,4203,51794
49250,2978,51799
49200,7532,51799
49200,8093,51799
49150,90364,51799
49150,5541,51799
49150,5319,51799
49150,5772,51797
49150,2758,51794
49100,26039,51789
49150,3641,51784
49150,4668,51779
49100,3385,51771
49200,22359,51771
49100,374036,51766
49100,5729,51758
49050,3064,51750
49050,11815,51742
49100,3676,51734
49050,4641,51726
49050,4355,51716
49050,6166,51705
49050,4857,51697
49050,4910,51689
49100,8654,51686
49100,4851,51684
49100,4182,51681
49050,6123,51676
49050,2946,51671
49050,6015,51668
49050,2951,51663
49100,4088,51660
49100,8163,51660
49100,3463,51655
49050,3948,51652
49050,5315,51650
49050,3509,51650
49100,13153,51652
49100,3390,51652
49050,5749,51652
49050,21161,51652
49100,6491,51655
49100,3040,51657
49100,2388,51660
49100,3570,51660
49100,3136,51660
49050,4623,51658
49050,4812,51657
49050,30206,51657
49050,3474,51657
49100,6854,51660
49100,6284,51660
49050,3035,51658
49050,3230,51655
49100,3968,51657
49050,1970,51657
49050,2978,51657
49050,5490,51655
49050,10125,51652
49100,39571,51655
49100,5045,51657
49100,5774,51657
49150,6565,51660
49100,8076,51660
49150,4674,51663
49150,12732,51665
49150,4510,51670
49150,6440,51676
49100,5898,51678
49100,4625,51681
49100,3166,51681
49150,3858,51684
49150,4215,51689
49100,3896,51691
49050,60238,51689
49100,3402,51691
49100,5793,51694
49100,6385,51697
49100,6724,51699
49050,2654,51697
49050,2442,51694
49100,4051,51694
49050,3281,51689
49050,3074,51686
49100,4030,51684
49050,3140,51679
49100,10035,51676
49100,5153,51673
49050,21366,51671
49050,22905,51668
49050,3384,51665
49050,4735,51660
49100,3062,51658
49100,5513,51657
49150,59942,51662
49150,4980,51665
49150,5696,51668
49150,9146,51670
49100,37231,51671
49100,13944,51673
49100,8669,51676
49100,2872,51676
49050,1741,51676
49100,4815,51678
49100,6068,51678
49150,37650,51683
49100,14834,51684
49100,49707,51684
49150,18171,51689
49100,7007,51691
49100,3779,51694
49150,3977,51699
49100,7512,51699
49100,3438,51699
49100,6817,51697
49100,4052,51694
49150,29277,51694
49100,6486,51692
49150,31677,51694
49150,4361,51697
49100,15449,51697
49100,1793,51697
49150,9065,51702
49150,26798,51705
49100,22347,51705
49100,2599,51702
49050,2836,51700
49100,2966,51700
49050,3673,51695
49100,38901,51694
49050,72554,51692
49100,2484,51689
49050,2653,51686
49000,74522,51681
49000,2978,51676
49050,3684,51673
49050,5846,51668
49050,50620,51665
49050,38289,51660
49100,12469,51658
49100,9212,51657
49050,8447,51655
49050,3529,51650
49050,2480,51645
49050,8978,51642
49100,2024,51642
49100,2056,51644
49100,36857,51644
49100,28444,51647
49150,5216,51649
49100,8597,51652
49150,5201,51655
49150,6074,51660
49100,110961,51665
49100,24277,51670
49050,33823,51671
49050,2519,51671
49150,43685,51676
49150,8170,51681
49050,51424,51679
49000,103470,51673
49000,5621,51671
49050,8319,51671
49000,4901,51668
49050,5503,51668
49000,8608,51663
49000,2649,51658
49000,7643,51652
49000,3603,51647
49000,3507,51639
49050,2325,51636
49000,2989,51629
49000,18597,51621
49100,80183,51621
49050,4893,51618
49100,10299,51620
49050,44555,51621
49050,11750,51616
49000,126532,51608
49000,3806,51605
48950,4545,51602
49000,2341,51602
48950,2455,51597
49000,26073,51597
49000,4072,51594
49000,2034,51594
48950,2545,51592
49000,20812,51592
49000,4859,51592
49000,3242,51592
49000,3146,51589
48950,18124,51586
49000,5000,51586
49000,1530,51581
48950,4035,51576
49000,102324,51571
49050,7682,51571
49050,2995,51571
49000,6391,51571
49000,6238,51571
49050,5002,51576
49050,58202,51578
49000,43974,51581
49000,47472,51581
49000,40567,51581
49000,5736,51581
49000,7101,51584
49000,3636,51584
49000,6953,51584
48950,6800,51581
49000,7275,51581
48950,4271,51581
49000,7264,51581
49000,4397,51581
49000,19715,51584
48950,71678,51581
48950,5810,51576
48950,4379,51571
49000,63849,51571
49000,26949,51571
49000,20210,51568
49100,60402,51570
49100,4120,51576
49100,5243,51581
49050,4914,51584
49150,56446,51591
49050,96211,51594
49050,20040,51597
49100,78494,51602
49150,9476,51612
49150,69863,51620
49200,129489,51633
49100,80540,51639
49000,179649,51639
49000,657365,51639
48900,13354,51636
48900,891893,51634
48900,58998,51631
48850,37710,51624
48850,8568,51616
48850,22483,51608
48850,13640,51595
48900,86268,51584
48900,18663,51574
48900,9034,51566
48900,9924,51553
48900,9601,51545
48900,11658,51537
48950,99557,51529
48950,22437,51518
48950,11855,51508
48950,12400,51495
48950,13710,51487
48950,10212,51484
49000,78206,51484
49000,33689,51489
49000,11525,51494
49000,13449,51499
49000,39540,51507
49000,22997,51515
49000,7789,51523
49050,20616,51533
49050,21173,51541
49000,58881,51547
49000,8711,51552
49000,30810,51557
49000,7894,51562
49000,14797,51568
49050,39779,51573
49050,79612,51578
49050,34478,51583
49050,9341,51589
49050,26834,51594
49050,17182,51599
49050,12356,51602
49050,6575,51605
49050,4736,51607
49050,8605,51610
49050,6388,51613
49050,10609,51615
49050,8040,51618
49050,8370,51618
49050,51555,51618
49050,18998,51620
49050,8843,51623
49050,9132,51626
49000,47946,51626
49000,5699,51626
49000,7621,51623
49000,8769,51621
49050,26640,51621
49050,12985,51621
49050,5804,51621
49050,6729,51621
49050,25197,51621
49050,11885,51621
49000,31239,51618
49050,5904,51618
49000,43668,51615
49000,13272,51613
49050,53324,51613
49050,28722,51613
49050,9860,51613
49050,5580,51613
49050,13347,51613
49050,15051,51613
49050,4447,51615
49050,5851,51618
49050,16036,51620
49100,5935,51626
49050,6734,51626
49050,7244,51626
49050,8371,51626
49000,19589,51623
49000,32389,51621
49000,7856,51618
49050,54988,51620
49100,13631,51623
49050,5783,51626
49050,13427,51628
49000,67325,51626
49050,5798,51626
49050,28832,51626
49050,72169,51626
49050,9012,51626
49050,38567,51626
49050,4913,51626
49050,3364,51626
49050,5832,51626
49050,5545,51623
49050,4022,51623
49050,4775,51623
49050,6459,51623
49100,5870,51628
49050,5820,51631
49100,49268,51636
49150,25276,51641
49100,11491,51642
49100,7648,51644
49150,9767,51649
49100,5300,51654
49100,9643,51657
49100,4210,51660
49100,9073,51663
49050,99938,51663
49050,6526,51663
49050,7645,51663
49050,8552,51663
49100,4610,51665
49050,8380,51665
49100,9150,51668
49050,4052,51668
49100,3936,51670
49100,5798,51671
49050,3985,51671
49050,2865,51668
49050,3759,51663
49100,5573,51663
49050,1436,51660
49050,49045,51655
49100,67066,51655
49050,7545,51652
49100,12950,51652
49100,15476,51652
49050,18314,51652
49100,6932,51655
49050,35805,51655
49100,59603,51657
49150,28139,51660
49100,6785,51663
49150,7815,51665
49100,2935,51668
49100,4077,51668
49150,4475,51670
49100,2192,51673
49100,32950,51676
49100,37794,51678
49100,89406,51678
49100,5603,51681
49100,8511,51684
49100,6285,51684
49150,5364,51689
49100,5403,51689
49100,3612,51689
49100,6113,51691
49150,3205,51694
49100,5591,51697
49100,2451,51697
49050,34490,51692
49100,50040,51692
49050,2656,51687
49050,4182,51684
49050,11409,51681
49100,14180,51679
49050,7835,51676
49050,9544,51673
49050,8783,51671
49050,6115,51668
49050,7001,51665
49050,10491,51663
49100,75448,51663
49100,4364,51660
49100,6511,51660
49100,4583,51660
49100,4780,51660
49100,7299,51658
49100,11000,51657
49100,12429,51657
49100,6319,51660
49100,5321,51660
49100,5768,51663
49100,4534,51665
49100,5250,51668
49100,3585,51668
49100,4226,51670
49100,4767,51673
49100,5668,51676
49100,14734,51678
49100,10490,51681
49100,4270,51684
49100,4907,51684
49100,2838,51684
49100,4375,51684
49100,4637,51684
49150,2097,51686
49100,4786,51686
49150,3042,51689
49100,11861,51689
49150,4220,51691
49100,8566,51692
49100,6267,51692
49100,13429,51692
49150,7584,51694
49100,10849,51694
49100,3605,51694
49100,5483,51694
49100,11787,51694
49100,7800,51694
49150,4617,51697
49100,8656,51697
49100,5012,51697
49100,4174,51697
49100,4587,51697
49100,10797,51697
49100,4021,51694
49100,3372,51694
49100,2439,51692
49100,3906,51692
49100,7609,51689
49100,3788,51689
49150,2193,51691
49100,3882,51692
49100,2092,51689
49100,11240,51689
49100,20739,51689
49050,2847,51686
49000,20023,51681
49050,79170,51679
49050,13418,51673
49100,5514,51673
49050,3623,51671
49050,6065,51668
49100,29792,51668
49100,28654,51668
49050,103884,51665
49050,2828,51663
49050,3808,51660
49050,6069,51658
49100,1634,51657
49050,2596,51655
49000,19643,51647
49050,49816,51644
49050,1938,51642
49050,22231,51639
49000,20449,51634
49000,18195,51631
49000,3607,51631
49050,20061,51631
49000,52435,51629
49000,4384,51623
49000,2740,51621
49000,6693,51618
49050,51102,51615
49050,9194,51613
49100,2935,51615
49050,6375,51615
49000,56953,51613
49050,3297,49050
49000,3003,73550
49050,6558,73550
49000,4236,67412
49000,2206,62502
49000,3505,59433
49000,7800,57504
49000,24998,56200
49000,5241,55255
49000,2312,54535
49050,6511,53971
49000,6862,53510
49000,2623,53127
49000,2505,52805
49000,22498,52530
49050,63942,52295
49100,65479,52093
49150,10572,51919
49100,24512,51761
49100,4401,51620
49100,104030,51616
49100,5398,51620
49050,29722,51621
49050,15694,51623
49050,4459,51626
49050,4147,51628
49050,3226,51631
49000,76711,51631
49000,4381,51631
49000,5586,51631
49100,167754,51634
49100,7355,51639
49100,7793,51644
49100,4266,51649
49100,6673,51654
49100,4278,51657
49100,3546,51657
49100,2111,51655
49100,5758,51655
49100,3430,51655
49100,4127,51655
49100,3319,51655
49100,3863,51657
49100,4848,51660
49100,5215,51663
49100,5312,51665
49100,5683,51668
49100,4352,51673
49150,4749,51681
49100,3327,51686
49100,3264,51686
49050,67439,51684
49050,26276,51681
49100,36742,51681
49050,76025,51679
49000,4354,51673
49000,11919,51668
49000,4626,51663
49000,4487,51658
49000,7173,51652
49050,52470,51650
49050,20596,51647
49100,15411,51647
49100,17776,51647
49050,11500,51644
49050,49956,51642
49100,3091,51642
49050,3109,51639
49050,3362,51634
49050,6665,51631
49100,198102,51631
49100,5850,51634
49150,9012,51639
49150,5831,51641
49100,3472,51644
49100,135015,51649
49050,13196,51652
49050,6303,51655
49050,7587,51657
49050,4617,51660
49050,59858,51660
49050,13214,51660
49050,4355,51658
49050,6119,51655
49050,15228,51655
49050,2902,51655
49100,4144,51655
49000,37821,51652
49050,10829,51652
49000,13137,51650
49050,13783,51647
49050,5591,51644
49100,61024,51642
49050,14875,51637
49050,6724,51634
49050,12693,51631
49100,11417,51634
49050,12341,51634
49100,43799,51636
49000,29551,51634
49050,44898,51634
49050,5776,51634
49050,101457,51634
49100,14077,51636
49050,11068,51636
49100,7520,51639
49100,9620,51639
49050,60657,51641
49100,40706,51644
49100,5059,51649
49100,18473,51652
49100,4369,51655
49150,7358,51657
49100,24998,51660
49150,65938,51665
49150,2074,51670
49050,46219,51668
49050,80933,51668
49050,11460,51665
49000,77204,51665
49050,63834,51665
49100,93438,51668
49150,7668,51673
49150,47221,51676
49300,179151,51688
49150,133464,51691
49150,90292,51694
49150,135240,51699
49200,155252,51704
49200,546571,51710
49500,6730,51730
49500,1047301,51751
49550,18682,51772
49550,10846,51796
49550,49764,51817
49500,13008,51835
49550,11690,51861
49550,17789,51888
49650,135537,51919
49600,9746,51950
49600,11608,51980
49550,137541,52004
49600,18489,52027
49550,105879,52048
49550,49435,52062
49550,13679,52083
49500,6755,52101
49500,10174,52120
49500,93047,52136
49500,20718,52151
49500,28488,52152
49500,13464,52152
49500,19201,52150
49500,7182,52147
49500,12889,52144
49500,18745,52144
49500,12075,52142
49500,12698,52139
49450,236949,52129
49450,29888,52121
49450,11897,52113
49450,10954,52108
49450,15353,52100
49500,6883,52097
49400,63328,52089
49400,8659,52081
49400,7921,52076
49400,15189,52071
49450,32855,52068
49400,5001,52063
49450,81403,52060
49450,6773,52058
49450,9590,52055
49450,12557,52052
49450,7132,52050
49450,6696,52047
49450,17604,52044
49400,12299,52039
49500,100016,52041
49450,8823,52042
49450,8176,52042
49350,155734,52037
49400,5983,52034
49350,5874,52026
49350,5535,52023
49350,53496,52021
49350,27405,52018
49300,48035,52013
49300,25966,52005
49300,28806,52000
49350,10177,51995
49300,8983,51987
49300,5272,51979
49300,13510,51971
49300,11839,51963
49300,5731,51955
49350,5816,51950
49300,4162,51945
49300,8959,51934
49300,5391,51926
49300,6810,51918
49300,4168,51915
49300,4745,51910
49350,6313,51910
49350,5321,51910
49300,3173,51908
49250,56215,51902
49300,30075,51902
49300,4351,51902
49300,6606,51902
49300,41251,51900
49350,4244,51902
49350,5126,51905
49300,7988,51905
49300,125868,51905
49250,19080,51902
49250,6019,51897
49250,5983,51894
49250,3394,51892
49250,7591,51889
49250,4325,51886
49200,46649,51881
49200,6790,51876
49200,5834,51868
49200,4103,51860
49250,6795,51858
49200,3943,51855
49200,3045,51850
49200,4442,51845
49250,5110,51842
49300,65447,51842
49250,7135,51837
49250,7128,51831
49250,5993,51829
49250,56802,51826
49200,5050,51823
49200,5679,51821
49200,4810,51818
49250,3578,51818
49200,3444,51815
49200,24124,51813
49250,38864,51815
49250,8224,51818
49250,68966,51820
49250,4489,51823
49200,4138,51821
49250,8843,51823
49200,5536,51823
49200,2662,51823
49250,4600,51823
49200,6056,51818
49250,5281,51818
49200,4375,51815
49200,4048,51813
49200,6823,51810
49200,5541,51810
49250,5505,51813
49250,4650,51815
49200,4719,51813
49250,3347,51815
49200,3310,51815
49200,5807,51813
49200,3588,51810
49250,3868,51810
49250,3962,51810
49200,6981,51810
49250,4426,51810
49200,3291,51810
49200,3793,51810
49200,4012,51808
49200,3662,51807
49250,27470,51807
49200,22321,51807
49250,5063,51810
49200,20895,51810
49200,4516,51810
49250,7571,51810
49250,3696,51810
49200,6775,51810
49250,4355,51810
49200,45343,51810
49200,5530,51810
49250,4848,51813
49250,3420,51813
49200,5551,51810
49200,16774,51810
49250,2732,51810
49250,4755,51813
49250,6747,51815
49200,3348,51815
49250,9440,51818
49200,3730,51815
49250,4101,51818
49200,5588,51815
49200,3470,51815
49250,34648,51818
49200,35365,51815
49200,31689,51813
49100,3177,51808
49100,22982,51800
49200,65417,51800
49250,19340,51802
49200,43629,51800
49150,6127,51795
49150,14997,51792
49150,5320,51789
49200,3653,51786
49150,3790,51781
49200,23024,51779
49150,3214,51776
49150,9223,51771
49200,3897,51771
49150,8172,51766
49100,34727,51760
49100,34053,51755
49150,8021,51750
49150,10463,51747
49100,8965,51742
49150,8402,51744
49150,3504,51747
49150,10853,51744
49150,18806,51739
49100,7230,51734
49200,57690,51736
49150,5337,51736
49150,5606,51736
49200,5607,51736
49150,13805,51736
49150,5817,51734
49200,7481,51736
49200,2889,51739
49150,3881,51736
49150,4684,51736
49150,65411,51739
49050,15225,51736
49050,8348,51731
49050,4093,51726
49100,6031,51726
49100,38610,51723
49150,3790,51723
49100,5615,51721
49100,8604,51718
49150,7728,51720
49100,5306,51716
49100,3793,51713
49100,16842,51710
49100,6494,51705
49100,4130,51702
49100,52796,51700
49150,6480,51697
49150,4138,51694
49100,7990,51692
49150,6450,51692
49100,26033,51689
49100,5691,51691
49150,5159,51697
49100,67991,51699
49050,7726,51697
49050,6583,51694
49050,6611,51689
49050,3866,51686
49050,6498,51684
49050,16047,51679
49100,5875,51678
49100,5011,51678
49050,53837,51676
49000,5899,51671
49050,4294,51668
49050,4287,51665
49050,7995,51660
49050,11270,51655
49000,4407,51650
49050,4291,51645
49050,4087,51642
49000,20132,51637
49050,5220,51631
49050,45735,51629
49050,5470,51628
49100,3240,51631
49100,6408,51634
49050,6080,51634
49050,66749,51634
49050,5346,51634
48950,91452,51626
48950,5303,51618
48950,6003,51613
48950,5028,51610
49000,3772,51608
48950,7606,51602
48950,5277,51597
49000,3221,51594
49000,2956,51594
49000,3670,51592
49000,17390,51589
49000,6883,51589
49000,2799,51586
48950,8026,51581
48950,7422,51576
48950,6429,51568
48950,21033,51560
49000,2544,51558
48950,3587,51552
49000,4949,51550
49000,5212,51552
48950,3182,51552
48950,3407,51552
49000,4285,51555
49000,42920,51555
49050,5130,51560
49000,7552,51563
49050,6001,51565
49000,4968,51565
49000,2440,51565
49050,3591,51568
49000,4119,51568
49050,2638,51570
49050,2831,51576
49050,3716,51581
49100,11290,51589
49100,53562,51596
49200,35877,51607
49150,2873,51617
49100,25259,51623
49150,3874,51631
49100,27534,51639
49150,2561,51649
49150,5055,51657
49150,3407,51665
49100,30982,51668
49100,7928,51673
49100,5792,51676
49100,1539,51681
49050,50900,51684
49050,13148,51684
49050,3576,51686
49050,9274,51686
49100,4168,51689
49050,8124,51689
49100,5665,51689
49050,5991,51686
49050,7087,51679
49050,5702,51673
49050,52945,51671
49050,4627,51666
49000,4024,51660
49050,3344,51655
49050,5527,51650
49050,5486,51645
49050,5150,51642
49000,5980,51637
48950,79817,51629
48950,17731,51621
48950,2897,51616
48950,4556,51610
49000,3920,51608
48950,8062,51602
48950,6392,51595
49000,9053,51592
48950,21356,51584
48950,9172,51579
48950,19518,51573
48950,5533,51568
48950,13049,51563
49000,29481,51560
48950,3083,51558
49000,3728,51555
48950,8213,51550
48950,15744,51545
48950,27936,51539
48850,55138,51531
48900,4305,51529
48850,10077,51523
48850,3227,51518
48850,6862,51513
48900,29253,51508
48950,40097,51507
48950,23636,51507
48900,41588,51502
48900,6270,51500
48950,8922,51500
48850,73122,51495
48900,21720,51492
48900,43104,51489
49000,73617,51489
49050,28252,51494
49050,34701,51497
49050,8511,51502
49050,21524,51507
49050,21996,51512
49100,33390,51525
49150,30740,51538
49200,9197,51556
49150,28305,51572
49150,6868,51588
49250,92113,51606
49250,9013,51622
49300,9613,51641
49250,11801,51659
49300,50559,51680
49250,8260,51696
49250,22978,51717
49250,2695,51735
49300,4754,51756
49250,3471,51770
49250,25441,51781
49200,10846,51789
49150,58557,51794
49200,6323,51802
49150,4499,51807
49150,45582,51810
49100,47817,51808
49050,263695,51800
49300,6409,51807
49300,653240,51815
49250,96692,51815
49200,26752,51813
49250,9997,51810
49250,10059,51810
49250,14967,51808
49250,16009,51807
49250,56861,51807
49250,14972,51807
49200,16567,51802
49250,15526,51802
49250,15434,51802
49200,21263,51802
49200,10625,51805
49200,8082,51805
49250,5917,51810
49250,3402,51815
49250,4975,51823
49250,3447,51833
49200,43351,51829
49200,6407,51823
49150,43719,51818
49200,6518,51818
49200,5195,51815
49250,87644,51815
